,index,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
5418,5442,2020,8,14,19,25132.3422142765,14503.845154777462,19634.479913531362,1813.7286606657176,4073.6785305865233,877.6419134894971,497.5788830761829,366.53847617066094,524.9004738631625,709.1011298162308,518.1277166533098,32.46207420892565,74.3562280911469,1065.1175971069042,43.89061074640214,198.05009294002411
5419,5443,2020,8,14,20,24165.497102413174,13945.879977017254,18879.138419032977,1743.9542371416371,3916.963484252211,843.8788926461125,478.43694609446624,352.4376840131308,504.7074710366668,681.8218991208072,498.195262849518,31.213253167804563,71.49573243763466,1024.1423575712338,42.202132128092174,190.43107507728124
5420,5444,2020,8,14,21,23128.62569668156,13347.502707364885,18069.089335060704,1669.1262179317164,3748.897939525204,807.6704964365499,457.90860410553313,337.31560498836296,483.05193700154126,652.566898571723,476.81914878364887,29.873982986338838,68.42805788154126,980.1993788084205,40.39136101591189,182.26022985636314
5421,5445,2020,8,14,22,21749.952004342602,12551.871739818587,16992.009423894826,1569.6313133907242,3525.429972501609,759.526085258882,430.6131411474149,317.2085672113809,454.2577057181429,613.6680540251081,448.3964476230785,28.093225453713107,64.34913142666488,921.7706976350274,37.98367334952396,171.39588420271406
5422,5446,2020,8,14,23,20390.498208339206,11767.332551859128,15929.944932514467,1471.52345334171,3305.077341024327,712.0528485564455,403.6982004052506,297.38183882438443,425.86489076944673,575.3114928076911,420.36998334794237,26.337293211775087,60.327068712685794,864.1565625006397,35.60955091877775,160.68299686612517
5423,5447,2020,8,15,0,19077.82074710857,11009.78793172259,14904.424150339322,1376.7913064791117,3092.306643179761,666.2130796623804,377.7093538652177,278.23731213280803,398.44902098879203,538.2747111616815,393.30785877988916,24.641779407468896,56.44339786795539,808.524825062012,33.31711772670855,150.338720515737
5424,5448,2020,8,15,1,17989.754533736817,10381.866198748401,14054.379453792735,1298.2687056379798,2915.942978564721,628.2169189637409,356.16743920614937,262.3685909280047,375.7242599568141,507.5752652191345,370.8763138846556,23.236383688217778,53.2242590049734,762.412192152637,31.41694104479614,141.76444547022356
5425,5449,2020,8,15,2,17089.957366754727,9862.594311180274,13351.418732872487,1233.332938942341,2770.095672739986,596.7952671077514,338.3529408388731,249.2456484009473,356.9315841567315,482.1877711975867,352.32611877730454,22.074164816673004,50.562130548602084,724.2784683552927,29.845553592324958,134.6737847180895
5426,5450,2020,8,15,3,16493.17837488266,9518.193856342441,12885.189002717305,1190.2651200970795,2673.364307793293,575.9552573748177,326.5377020645754,240.5420241853261,344.46758167918716,465.34983966780294,340.022938525776,21.30333797708483,48.796507811918275,698.9867625362626,28.803350911390243,129.9709944330766
5427,5451,2020,8,15,4,16108.737844761732,9296.333678227922,12584.847323368422,1162.5211556922911,2611.0506913190075,562.5302801243256,318.926414268322,234.93521504325105,336.4383651934253,454.50297104204293,332.09732250629526,20.80677713483213,47.659106948065855,682.6940362084993,28.131971796828722,126.94149236473734
5428,5452,2020,8,15,5,15916.022489253904,9185.117873055347,12434.289697481961,1148.613444240058,2579.813634320768,555.8005025363607,315.11096839671734,232.1245899077075,332.4134167598763,449.06556790792865,328.12430772470503,20.55785723240692,47.08894174783765,674.5266909354629,27.79541762367076,125.42283987529228
5429,5453,2020,8,15,6,15869.215418172515,9158.105567344837,12397.7219757343,1145.2355129028863,2572.226718667696,554.1659613909926,314.18426566641983,231.44193994369272,331.4358296499567,447.7449211212419,327.15933435867913,20.497399094363452,46.95045894253712,672.5429906240173,27.713674707730153,125.05398667812977
5430,5454,2020,8,15,7,15873.155568378947,9160.37942339826,12400.800192616147,1145.5198621806335,2572.8653740371938,554.3035546537742,314.2622741354336,231.49940441080187,331.51812149099607,447.85609121988205,327.240564393362,20.50248837125237,46.962116220834716,672.7099755904136,27.72055570582887,125.08503619623389
5431,5455,2020,8,15,8,16847.456225308466,9722.647187453953,13161.966283509033,1215.8323308917547,2730.7888829020194,588.3269292191563,333.5518186005728,245.70893072865366,351.8668367896834,475.3456777740936,347.32672152128583,21.760939332861696,49.844669755174735,714.0011837762927,29.422054536246907,132.76280590075453
5432,5456,2020,8,15,9,18372.74685102207,10602.890614937482,14353.58972622418,1325.9081566987902,2978.0218555353777,641.5913234393836,363.7500547792136,267.9542788502017,383.7232298544458,518.3812729752932,378.77207358579636,23.731073953023248,54.357375204745736,778.6435427056126,32.08579102994717,144.78253520443747
5433,5457,2020,8,15,10,20055.36328452615,11573.92658119789,15668.122939409814,1447.3377323560844,3250.7556255094296,700.3496633417639,397.0630822117703,292.49411911888774,418.8654444457517,565.8557663540812,413.4608504320537,25.904417729097556,59.335542788683505,849.9534252954019,35.024278111205994,158.04203717193002
5434,5458,2020,8,15,11,21699.21898275661,12522.593772685894,16952.374578690586,1565.9700575273364,3517.206703095814,757.7544467159156,429.6087110787563,316.46865987345285,453.19812333445765,612.2366377799011,447.35053696305494,28.027696379760265,64.199033354124,919.6206141455964,37.895074233554794,170.9960933851863
5435,5459,2020,8,15,12,23202.29770758774,13390.018738274946,18126.64511740658,1674.4429145026202,3760.8393688824403,810.2431832188266,459.3671882911269,338.3900622110027,484.59061067968105,654.6455311847922,478.33796905382644,29.969141100324688,68.64602295619166,983.321624819612,40.520020315790084,182.8407865144991
5436,5460,2020,8,15,13,24408.090937742407,14085.880594274498,19068.663284893388,1761.4615346424457,3956.2852987575066,852.3504674807958,483.2399035186143,355.9757535639849,509.7741543579001,688.66660787305,503.1965710802291,31.526598379243403,72.21346747400548,1034.4235705499452,42.625793062880184,192.34278434910317
5437,5461,2020,8,15,14,25283.89880162218,14591.308283215993,19752.882517818365,1824.6660625138206,4098.244200223491,882.934393282505,500.5794532901072,368.74882807919744,528.0658025793077,713.3772512537654,521.2522033356768,32.65783157779009,74.80462148326737,1071.5406191540765,44.15528608483774,199.24440248561186
5438,5462,2020,8,15,15,25894.07678737735,14943.441281676436,20229.580125341123,1868.700848107452,4197.147395923071,904.2423068236128,512.6599700219407,377.6478676985346,540.8096491787633,730.593231181104,533.8316168983273,33.4459651661902,76.60988631287151,1097.4001790969573,45.22088849588525,204.05278070036184
5439,5463,2020,8,15,16,26312.7535522121,15185.059150607762,20556.668641776345,1898.915542840687,4265.010332597308,918.8628413480243,520.9490787424993,383.7539895268221,549.5539051014132,742.4060643997874,542.4630462466191,33.98674708351973,77.84857806539871,1115.1438492222173,45.95205707369834,207.35207415579822
5440,5464,2020,8,15,17,26474.693888257403,15278.514728217215,20683.18348262018,1910.6023098876653,4291.259094633063,924.5179301251137,524.1552300374084,386.1157814958528,552.9361031632973,746.9751600405153,545.801604023441,34.19591657362537,78.3276926843816,1122.006938230502,46.23486637944893,208.62821063090516
5441,5465,2020,8,15,18,26032.712130663258,15023.447575353906,20337.88809122208,1878.705761034192,4219.618672842236,909.0835662224123,515.4047209360793,379.6697718664057,543.7051117967923,734.5047837820648,536.689719547565,33.62503286960426,77.02005107662382,1103.2755942276206,45.462998436772445,205.1452671223774
5442,5466,2020,8,15,19,24989.883644946207,14421.632481843071,19523.185077014416,1803.4478365408183,4050.587550429125,872.6671439151365,494.7584385984006,364.46081279672717,521.9251614187515,705.0817060950816,515.1907944748881,32.278068253178716,73.934751979436,1059.0801522973966,43.641824001392244,196.92747839596709
5443,5467,2020,8,15,20,24026.30945396451,13865.55494867946,18770.398968313402,1733.9094659440445,3894.4026846906786,839.0183463000105,475.6812604499447,350.40772484222754,501.80047327244336,677.894763403415,495.32577389133877,31.0334720819677,71.08393363085095,1018.2435355514389,41.95905765271372,189.33423633155937
5444,5468,2020,8,15,21,22947.843557950073,13243.173547569288,17927.854457651134,1656.0796923210837,3719.5951267994724,801.3574365232205,454.3294162247061,334.6790178734593,479.2762192639302,647.466187395179,473.0921488902829,29.6404765684684,67.89319814472422,972.5377675043953,40.07564676957084,180.83561455101653
5445,5469,2020,8,15,22,21637.52382759219,12486.989571148459,16904.175637481276,1561.5176960963204,3507.206591411365,755.6000015165826,428.3872488634085,315.5688771167054,451.9095917720283,610.495928384084,446.0786312408831,27.948008116398114,64.01650285257291,917.0059515382829,37.78733107069421,170.50991779876105
5446,5470,2020,8,15,23,20333.66348014858,11734.533297016003,15885.543168463362,1467.4218549088375,3295.8650515350346,710.0681334361196,402.57296661956036,296.55294215860795,424.6778714496876,573.7079188300186,419.19828006247246,26.263882896555035,60.158918208574,861.7478865162645,35.5102959066255,160.2351228437039
5447,5471,2020,8,16,0,19110.616927529096,11028.714568899186,14930.045954316734,1379.1581122420578,3097.6225462868124,667.3583490644129,378.35866409200366,278.71562258605064,399.1339842324431,539.2000450757107,393.98398398665904,24.68414044304225,56.54042823030986,809.9147388466477,33.374392308461964,150.59716386037178
5448,5472,2020,8,16,1,18048.771663231102,10415.924914818976,14100.4862047565,1302.5278016793034,2925.509011499811,630.2778453197651,357.33588093457087,263.2293164635863,376.95685972700164,509.2404149630822,372.09300949892025,23.31261289204236,53.39886633383068,764.913359080063,31.52000735815122,142.2295174432909
5449,5473,2020,8,16,2,17180.62608643736,9914.91912274963,13422.25308409275,1239.8762389703347,2784.7920831906213,599.961492840214,340.1480317971681,250.56799130339004,358.8252418795257,484.7459606022102,354.19534275573454,22.191276651362784,50.8303818697075,728.1210409264338,30.003895598355886,135.38828033520292
5450,5474,2020,8,16,3,16487.110872819067,9514.692308032447,12880.448805947059,1189.8272459706827,2672.380831892798,575.7433752479633,326.4175755409858,240.4535337079329,344.34085912061335,465.1786470057035,339.89785106026267,21.295500915955714,48.77855657746757,698.7296196419271,28.79275474932124,129.92318076981505
5451,5475,2020,8,16,4,15957.80982961597,9209.23329806723,12466.935787049882,1151.6291160871738,2586.586906379215,557.259750585839,315.93828874620203,232.73403044169947,333.28616449546433,450.2445845714025,328.98579445213454,20.61183165835822,47.21257324166314,676.2976532746059,27.868394184085307,125.75213614906829
5452,5476,2020,8,16,5,15629.170808282763,9019.576105092727,12210.188675771733,1127.9121856505606,2533.3181057993183,545.7834075903841,309.43177869727657,227.94104914840554,326.4223880691775,440.9721379628769,322.2105808936535,20.18734657823676,46.240266012135535,662.3698147256328,27.29446568834723,123.16236603676313
5453,5477,2020,8,16,6,15403.555767730204,8889.373930346574,12033.928383589195,1111.6301988051403,2496.7483687234662,537.9047461343863,304.9649733782098,224.65060401359653,321.7103146505118,434.6064805643204,317.5593070566395,19.895931948966478,45.572764222087855,652.8081691051931,26.90045617506751,121.3844545564427
5454,5478,2020,8,16,7,15313.310203968413,8837.293321561807,11963.424620197033,1105.1174367196504,2482.1205472318334,534.7532973522332,303.178260208529,223.33443255848968,319.825494732864,432.06023037089295,315.6988068497219,19.779366681675256,45.305764844708946,648.9835300324005,26.74285315992122,120.6732935298236
5455,5479,2020,8,16,8,16210.182481310207,9354.877258756036,12664.100289990643,1169.8421225647799,2627.4937603504286,566.0728096734842,320.9348505898353,236.41471751775737,338.5570828736628,457.3651995513083,334.188702507946,20.937807632971026,47.959239759783515,686.9932959670468,28.3091326446756,127.74090530943607
5456,5480,2020,8,16,9,17743.308965709417,10239.642751077849,13861.845446657335,1280.4834396960166,2875.9968402035643,619.6108384778677,351.2882238336764,258.7743464205245,370.57713143468305,500.6218810404342,365.79559843232386,22.918063403957845,52.495128281220644,751.9677413729607,30.98655352244567,139.82238343572055
5457,5481,2020,8,16,10,19541.62389925787,11277.448185737832,15266.767365192376,1410.2626424488426,3167.4840750012845,682.4094644825565,386.8918905522509,285.00157227149833,408.1357621713988,551.3607712032554,402.869612561167,25.240848615385847,57.81559997616226,828.180967523229,34.12709410855075,153.99362289633834
5458,5482,2020,8,16,11,21386.154921961137,12341.924871133055,16707.79530466472,1543.37712707748,3466.462433728182,746.8219940611345,423.4105595346707,311.90282900860865,446.6596370899196,603.4036337836073,440.8964163879328,27.623328625770455,63.2728060047914,906.3528479608121,37.348345531792305,168.52905844637726
5459,5483,2020,8,16,12,23097.24427028481,13329.392523072715,18044.572798520196,1666.861510886783,3743.811352613341,806.5746314003328,457.2873036727004,336.8579277805065,482.3965215434152,651.6814814974426,476.172190109219,29.833449311292256,68.3352131924515,978.8694228022309,40.336557131781106,182.0129351807823
5460,5484,2020,8,16,13,24409.51660114886,14086.703342950834,19069.777075214977,1761.5644206591442,3956.5163832446256,852.4002528111624,483.26812930033316,355.9965459154528,509.80392999087667,688.7068325175989,503.2259625201196,31.528439830824098,72.217685423631,1034.4839906719067,42.62828281242658,192.3540189872336
5461,5485,2020,8,16,14,25315.629966742967,14609.620301314773,19777.672285476507,1826.9560091938868,4103.387475967588,884.0424714805662,501.2076779722673,369.2116059934614,528.7285224908117,714.2725360961288,521.9063722145901,32.69881699125073,74.89850090489878,1072.8853972117158,44.21070074555547,199.4944532030374
5462,5486,2020,8,16,15,25960.581195062878,14981.820897191663,20281.536263998227,1873.5002794239372,4207.9270349821,906.5646950482746,513.97664749727,378.6177902009361,542.1986241819881,732.4696321239803,535.2026700460084,33.53186527844801,76.8066454077768,1100.2186595357118,45.337030439431885,204.57685458136916
5463,5487,2020,8,16,16,26303.279797180578,15179.591857713209,20549.267331891017,1898.2318492605864,4263.474740245951,918.5320100859435,520.7615140337692,383.6158211180339,549.3560413900682,742.1387653816863,542.2677355580743,33.97451035141381,77.82054913423114,1114.7423481162434,45.93551230079775,207.2774182383956
5464,5488,2020,8,16,17,26365.415293395163,15215.450179553172,20597.810286699634,1902.7159888353315,4273.54622641141,920.7018323543354,521.9916942749198,384.5220259557853,550.6537696769378,743.8918988617174,543.5487193399397,34.05476737926775,78.0043824232138,1117.3756725337948,46.044024466302936,207.76706383908223
