,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
4192,2021,6,24,17,25077.793333904963,14472.365060024265,19591.863953314485,1809.7920252779952,4064.836752094792,875.7370220416644,496.4989053034425,365.7429170732347,523.7611955216692,707.5620503157259,517.0031383473197,32.391616398525926,74.19484046732573,1062.8057961656773,43.79534769234111,197.62023205657573
4193,2021,6,24,18,24820.509448806388,14323.886832309805,19390.862581020043,1791.22458924867,4023.133840760227,866.7524586729687,491.40510914670693,361.9906029282473,518.3877037852374,700.3028664302201,511.6989804307493,32.05929685187874,73.43364363650674,1051.9020136557112,43.346032353726606,195.59276096290282
4194,2021,6,24,19,24098.059339542422,13906.96172332157,18826.45310267009,1739.0874482730533,3906.032558498649,841.5239108961935,477.1017897274115,351.4541491468514,503.2990024830664,679.9191638549802,496.80496767549374,31.126147491615303,71.2962119299469,1021.2843212079392,42.08436019205324,189.89964608867572
4195,2021,6,24,20,23120.19021077638,13342.634598362918,18062.499166219546,1668.5174532402923,3747.53063927384,807.3759223802242,457.74159541135293,337.19257904342413,482.87575801626656,652.3288939904188,476.64524302454214,29.863087329773798,68.40310076020828,979.8418799171059,40.37662945507431,182.1937557986224
4196,2021,6,24,21,22385.204723328687,12918.475337357208,17488.296504685215,1615.4756701708252,3628.397508943967,781.7096289607359,443.1900961995648,326.47330511822673,467.52524960146803,631.591509662919,461.4928012370722,28.91374670594378,66.22858204315452,948.6929336858213,39.09306576416225,176.40185853502794
4197,2021,6,24,22,21177.156310641705,12221.312018168695,16544.51649042129,1528.294300011165,3432.586038579833,739.5235918831302,419.27273208117856,308.8547234296829,442.29460540353773,597.506803708914,436.5877064259487,27.353376530881356,62.65446537097764,897.495412518095,36.98335461221344,166.8820892127403
4198,2021,6,24,23,19842.07603827777,11450.838762056293,15501.493656847462,1431.9454068745617,3216.1840894193156,692.9014985298903,392.84034686709634,289.3834666552224,414.41084265534823,559.8379337939226,409.063726083366,25.62892623863077,58.7045138541034,840.914235979868,34.65179760690417,156.36127226023714
4199,2021,6,25,0,18635.885543961595,10754.747645376036,14559.16512930218,1344.898117325836,3020.6737673570083,650.7803414789911,368.9597664650828,271.7919814689734,389.21900193323086,525.8056484223135,384.1969340692912,24.070955835285314,55.135893995593,789.7954540531509,32.545331085770755,146.85614386965716
4200,2021,6,25,1,17739.417888714055,10237.397215116856,13858.805567904441,1280.202631890394,2875.3661390662915,619.47495889169,351.2111869332232,258.71759765352203,370.4958645101245,500.51209552700715,365.71538008969014,22.913037512256256,52.483616190301255,751.8028361466937,30.97975822480362,139.79172062864913
4201,2021,6,25,2,17060.891989669854,9845.82071622401,13328.711594887229,1231.2353744971947,2765.384492158224,595.7802804048176,337.7774943586851,248.82174923010248,356.3245404488752,481.3677007260921,351.72690771554755,22.036622656065944,50.47613809355541,723.0466673422509,29.794794409557444,134.44474117794036
4202,2021,6,25,3,16608.884505110087,9584.967728111696,12975.583669097921,1198.615297840919,2692.1190093864057,579.9958099293498,328.8284924156207,242.2295210487532,346.88415718446385,468.614451735051,342.40833311201857,21.45278926792938,49.13883449748473,703.8904294666127,29.005417741432844,130.88279205424132
4203,2021,6,25,4,16415.09937261201,9473.13455589532,12824.190286852265,1184.6303836683346,2660.708553207122,573.2286748552929,324.9918667257798,239.40329392814573,342.83686596868154,463.1468651796715,338.4132638356837,21.202487592975828,48.5655042686565,695.6777466644442,28.666995331519864,129.35570941409492
4204,2021,6,25,5,16558.397282525584,9555.831611293883,12936.14085277488,1194.9717805826306,2683.9355813175875,578.2327548882375,327.82892876138436,241.49319852559012,345.8297084254624,467.189970631351,341.36748983784815,21.387577679126093,48.98946364274402,701.7507630262412,28.917247883835376,130.48493820361745
4205,2021,6,25,6,16848.83252209045,9723.441446709328,13163.04150647435,1215.93165426153,2731.0119655978024,588.3749906266836,333.57906700463013,245.7290031007759,351.89558137810593,475.38450955486235,347.35509522012404,21.762717020269,49.84874164933287,714.0595117231604,29.424458072925454,132.77365151567022
4206,2021,6,25,7,17308.094999714875,9988.481282792744,13521.837348703215,1249.07530284525,2805.4534036082973,604.4128113844823,342.6717058325923,252.42704052504723,361.48748849433525,488.34245589305465,356.82323857291163,22.3559212868236,51.20750977562985,733.5232187838902,30.22650471322591,136.39277207363057
4207,2021,6,25,8,18392.689094909212,10614.3992604474,14369.169475365534,1327.3473309304532,2981.254275740473,642.2877228809944,364.14487828411427,268.2451231982334,384.13973274848627,518.9439371134338,379.18320236965985,23.75683226060309,54.416376073923786,779.4887020906356,32.12061775864593,144.93968582818792
4208,2021,6,25,9,19720.116330959117,11380.45595829728,15406.213423783945,1423.1439265061858,3196.415751193425,688.6425659565878,390.4257460141187,287.6047655340269,411.863658329352,556.396879016203,406.54940791365607,25.471397543703624,58.343685414875615,835.7455402293652,34.4388096571528,155.40019465101702
4209,2021,6,25,10,21038.95983811072,12141.558996288097,16436.551389480985,1518.3210591211864,3410.1858978228574,734.6976582094791,416.53667008342416,306.83921989953853,439.40830880215975,593.6076337082495,433.7386515248361,27.17487569285901,62.245599044660096,891.638596886035,36.742011106277175,165.79306121863644
4210,2021,6,25,11,22236.649172497266,12832.744103564059,17372.23844077798,1604.7548444735341,3604.3182745908057,776.5219478134884,440.2489415539991,324.30672132893267,464.4225989069331,627.4000615266131,458.43018384581546,28.721865612087832,65.78906747950384,942.3970966329352,38.83363137479382,175.23119802125353
4211,2021,6,25,12,23315.968639644692,13455.618099571904,18215.449798370875,1682.6462178636236,3779.264187051958,814.2126649912784,461.61768507844954,340.04787706430284,486.96468013936175,657.8527207758623,480.68140604725795,30.115963636814506,68.98232833033055,988.1390393280226,40.718532917184554,183.7365461880908
4212,2021,6,25,13,24206.355351410355,13969.459224494383,18911.05866197719,1746.9028591442725,3923.58616073489,845.3056960664213,479.24587196882857,353.03357436822535,505.56081427371885,682.9747017636801,499.0375954534138,31.266027537168327,71.61661513356232,1025.8739446880581,42.27348614226342,190.7530498435909
4213,2021,6,25,14,24742.936907469586,14279.119809872374,19330.259534486086,1785.6264026449826,4010.56017796698,864.0435621828353,489.8693008982492,360.85925906654677,516.7675657432154,698.1141815780217,510.0997469261616,31.95910063570514,73.20413850212366,1048.614461778306,43.2105612469195,194.98146700190375
4214,2021,6,25,15,24960.995021095172,14404.960890970335,19500.616026350664,1801.3630278668356,4045.905019618553,871.6583295794674,494.1864915404283,364.0394914541023,521.3218092831097,704.2666226604794,514.5952273532255,32.24075439507307,73.84928246425937,1057.8558421492373,43.591373496873615,196.69982772219274
4215,2021,6,25,16,25011.47927618699,14434.095295251604,19540.05652433922,1805.0063309697343,4054.087966689175,873.4212809933116,495.1859964432085,364.7757706983604,522.3761960646675,705.6910200373067,515.6360094496434,32.30596215092807,73.99864453941393,1059.9953828262137,43.679538172102255,197.0976581881197
4216,2021,6,25,17,24895.25752500385,14367.023859234803,19449.25903241965,1796.6189423484757,4035.2496885635114,869.3627225339442,492.88499764851554,363.08075384663414,519.9488515796565,702.4118598869898,513.2399848351226,32.15584486064802,73.65479234424461,1055.069863696468,43.47657087212071,196.1817973253627
4217,2021,6,25,18,24327.194276231876,14039.195225991529,19005.46329095896,1755.6234558719575,3943.172832343439,849.5254899996808,481.63828317874277,354.79592962300273,508.08459054411827,686.3841340158029,501.5288076001698,31.422108578538825,71.97412763994608,1030.995141277917,42.48451678028107,191.70529536402978
4218,2021,6,25,19,23523.116437645316,13575.16285034517,18377.28267667162,1697.5954770701178,3812.8405855499086,821.4464352567943,465.7188694838685,343.0689897633862,491.2910567421948,663.6973307349672,484.95195968976157,30.38352513719437,69.59519317139436,996.9180366443602,41.080291614066184,185.36893047987564
4219,2021,6,25,20,22557.368377304967,13017.830779729562,17622.79824658484,1627.9002245907607,3656.3033593008877,787.7217243484575,446.5986523111067,328.98419737181837,471.1209663390363,636.4490530031703,465.04212267177525,29.136121097626358,66.73794324056787,955.9892905422149,39.3937288641999,177.75855769900517
4220,2021,6,25,21,21914.074917093934,12646.58687988,17120.229388683303,1581.4755907044373,3552.0325064139724,765.2573913968641,433.8625038577328,319.6021906083436,457.68548789381464,618.2987303810346,451.7800013447859,28.305214058980955,64.83470338933652,928.726285019978,38.27029426279653,172.68922001068842
4221,2021,6,25,22,20816.908996606922,12013.413716624116,16263.075604768308,1502.2962902426368,3374.1938785347033,726.9434614948312,412.140430021134,303.60075623454105,434.77067531247843,587.3425390646812,429.1608571231684,26.888064744894272,61.5886422485956,882.2280032882863,36.354226037648814,164.04323665305105
4222,2021,6,25,23,19651.910715275622,11341.094577645792,15352.928227374088,1418.2217239144502,3185.36036487462,686.2607701594104,389.07538742907474,286.6100320457687,410.4391528182003,554.4724790248049,405.143282705917,25.38330007396103,58.14189314762017,832.8549619909102,34.319696758595256,154.8627147611613
4223,2021,6,26,0,18485.332430787457,10667.863620702556,14441.546482725813,1334.033133314864,2996.2707499374033,645.5229038235028,365.9790633830486,269.59626456303965,386.0746312345942,521.5578396928712,381.0931349844747,23.876494599218447,54.69046946939625,783.4149595980853,32.28240819419754,145.66974198946906
4224,2021,6,26,1,17614.253249114696,10165.164848705284,13761.021502211517,1271.169860801741,2855.078316276943,615.1041074659603,348.73313371233786,256.8921547291003,367.8817437060838,496.9806145931479,363.1349891190265,22.75136918129188,52.11330567918188,746.4983142268431,30.76117324656994,138.8053872302691
4225,2021,6,26,2,16902.958584074164,9754.677533467839,13205.327142558603,1219.8377760655326,2739.785209840951,590.2651169111351,334.6506736713526,246.51839567356046,353.02602896398434,476.91165936755885,348.47095671317373,21.832628699243124,50.00887832804841,716.3533934708075,29.51898272556262,133.2001804684816
4226,2021,6,26,3,16336.45090659279,9427.74661858816,12762.746681114348,1178.9545506830818,2647.960494758989,570.4822061966371,323.4347569449306,238.25625842138464,341.19425674706065,460.92782345100744,336.7918490956888,21.100901663635597,48.332815917189514,692.3445967165277,28.52964525175331,128.73593685681018
4227,2021,6,26,4,15959.604006258109,9210.268715298782,12468.337475955,1151.7585966413696,2586.8777228421145,557.3224046993281,315.97381048158286,232.7601973133258,333.3236366960901,450.29520670097486,329.02278315135476,20.61414909836458,47.21788146986172,676.3736911184949,27.87152749764354,125.76627477760107
4228,2021,6,26,5,15856.706105715732,9150.886457827746,12387.949156230616,1144.3327518973797,2570.1990955694127,553.7291259847494,313.9366019322867,231.25949995116193,331.17456693197016,447.39197480526747,326.9014426968164,20.481241498473157,46.91344904977144,672.0128415152778,27.691828699146278,124.95540969419567
4229,2021,6,26,6,15778.27991182193,9105.626793502941,12326.679199154043,1138.6729596504274,2557.487065008278,550.9904192502235,312.383892772556,230.11570613534448,329.536599965455,445.17920441470324,325.2846103132069,20.379942665901247,46.68141830978832,668.6891115390503,27.55486679089408,124.33738870525754
4230,2021,6,26,7,16030.14141729409,9250.975772307722,12523.444372412576,1156.8490781792361,2598.3110677524514,559.7856286943861,317.3703347648799,233.7889384841135,334.7968428207797,452.2853975647422,330.47698059173285,20.705258420847656,47.42657255719584,679.3630916728972,27.99471259612913,126.32212988622236
4231,2021,6,26,8,17049.447692512815,9839.21622578473,13319.770811702814,1230.409472574568,2763.529496422897,595.380636202546,337.5509161691778,248.65484177655046,356.085521063036,481.0448034817836,351.4909723815416,22.021840682288367,50.44227914151281,722.5616539605076,29.774808322009257,134.35455682121548
4232,2021,6,26,9,18383.80694055501,10609.273379608445,14362.230349685575,1326.7063314651691,2979.8145754057564,641.9775507976734,363.96902629207955,268.11558289139106,383.95422488814836,518.6933299223462,379.0000881053675,23.745359666790577,54.3900974449973,779.1122732316686,32.105106145123145,144.86969189446057
4233,2021,6,26,10,19645.482677018514,11337.384964322253,15347.90636403296,1417.7578309306862,3184.318449989867,686.0362978142607,388.94812288408843,286.5162833880655,410.3049002961553,554.2911139474177,405.01076243556906,25.374997327916084,58.12287523537194,832.5825394445299,34.308470963458454,154.81205996888656
4234,2021,6,26,11,20773.28356193045,11988.237529543634,16228.993515897668,1499.147968429568,3367.122671437735,725.4200256908846,411.2767184388645,302.9645083189165,433.8595381355718,586.111661148327,428.26147629092395,26.831716152877256,61.45957259230481,880.3791418586917,36.27803946674736,163.69945566683975
4235,2021,6,26,12,21653.03812580712,12495.942854414941,16916.296082685967,1562.6373182581801,3509.721289922808,756.141773479407,428.6944063544088,315.79514282557074,452.23361499339165,610.9336594279604,446.3984736113653,27.968047088319583,64.06240325799112,917.6634530116676,37.81442492522435,170.6321749356873
4236,2021,6,26,13,22341.536986188406,12893.274737574573,17454.18136728815,1612.3242955109356,3621.319445079047,780.1847159202084,442.32554709835193,325.83644024933574,466.6132289182368,630.3594381958552,460.5925482983287,28.857343474143985,66.09938723133223,946.8422794627727,39.016805317099276,176.0577441932218
4237,2021,6,26,14,22848.325445061244,13185.741761580983,17850.10657518604,1648.8977571053804,3703.464326238854,797.8821827534786,452.35912189101913,333.227612463703,477.1977379123738,644.6583151449533,471.0404860505401,29.51193445575222,67.59876512140822,968.3201545033858,39.90185036341898,180.0513831674549
4238,2021,6,26,15,23353.028876421202,13477.005518660153,18244.402868815934,1685.3207482770463,3785.2712471821987,815.5068387233406,462.3514165812509,340.58837594016455,487.7387001522844,658.898363698652,481.4454389295072,30.163832321164833,69.09197427559789,989.709665336815,40.78325416014151,184.0285915245497
