,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
5124,2018,8,2,13,21942.221431750095,12662.830200408544,17142.218671335137,1583.5068434979291,3556.5947494189463,766.2402906734332,434.4197583788473,320.012688782514,458.27334073915057,619.092875438145,452.36026916249307,28.341569375158855,64.9179773096859,929.9191443166528,38.31944876292665,172.91102265033356
5125,2018,8,2,14,22824.558110268783,13172.025660605093,17831.538498498154,1647.1825370939227,3699.6119005219093,797.0522080138398,451.8885679013072,332.8809817118537,476.701346243477,643.9877272701597,470.5504992915678,29.481235487100456,67.52844738691775,967.3128864060491,39.860343573842364,179.86408972602186
5126,2018,8,2,15,23461.200128052453,13539.431020847009,18328.910959994515,1693.1271555617695,3802.8046271449534,819.2842671642234,464.4930287759574,342.1659816165615,489.99790626827325,661.9503815365192,483.6754946536169,30.303551220732082,69.41200836516353,994.2940014337541,40.97216223161451,184.88101213287803
5127,2018,8,2,16,23715.272819112808,13686.056072256013,18527.40360770196,1711.4628489778356,3843.987038953471,828.156693014806,469.5232485923244,345.87146263475887,495.30433074698794,669.1189625923673,488.9134506770028,30.631723043371736,70.16370459813477,1005.0616923988628,41.41586960634086,186.8831780929389
5128,2018,8,2,17,23549.4020294923,13590.332234507612,18397.81812540674,1699.492432431021,3817.101193266366,822.3643495892151,466.2392808056906,343.4523476175285,491.8400433626465,664.438970440398,485.49386277099603,30.417476800986265,69.67296138918404,998.0320293708593,41.12619623649088,185.57606851197357
5129,2018,8,2,18,23001.764825274997,13274.291447570895,17969.980099231885,1659.97103468515,3728.33517606232,803.2404112109493,455.3969682952944,335.4654236525132,480.4023896195955,648.9875589909988,474.2037883419471,29.710123725363573,68.05272892056644,974.8229699816025,40.16981377298552,181.2605296629506
5130,2018,8,2,19,22055.056049901297,12727.946925933384,17230.36998746603,1591.6497924961263,3574.884010226812,770.1805676813524,436.6536975315661,321.65830655438026,460.6299434000074,622.2764686954399,454.6864647300879,28.48731169063947,65.25180837613786,934.7011155444441,38.51650084274354,173.8001919295503
5131,2018,8,2,20,21138.22127991979,12198.842657697925,16514.098749324006,1525.4844711252554,3426.275094801203,738.1639488155157,418.50188275348853,308.28688193250787,441.4814294607001,596.4082640646999,435.7850228402416,27.303086277555757,62.539272684183395,895.8453320754431,36.9153592672812,166.57526996018703
5132,2018,8,2,21,20311.031614664327,11721.472474043405,15867.862169833483,1465.7885784428738,3292.196673007307,709.2778102119612,402.12489304752415,296.22287147053714,424.20519457716165,573.069367864577,418.7317021093719,26.23465055161191,60.09195985914012,860.7887400118475,35.47077207753049,160.0567772273524
5133,2018,8,2,22,18931.269554834536,10925.213410897266,14789.9319786,1366.2151295587157,3068.5522934853093,661.0953923527401,374.80788220995083,276.09996057841926,395.3882322404139,534.1398153715711,390.28656319277803,24.45248723412329,56.00981337404512,802.3139334372995,33.06118370831585,149.18385492450474
5134,2018,8,2,23,17397.386613397146,10040.011368107758,13591.595844761545,1255.5192211045128,2819.9266001976803,607.5309474508517,344.4395323656423,253.72929925345682,363.3523847278111,490.86179068506794,358.66407216967855,22.471254388882908,51.47168680843397,737.3074291132017,30.382441769375827,137.09641569895462
5135,2018,8,3,0,16080.097498143403,9279.805367854387,12562.472237687998,1160.4542644702085,2606.4084035396627,561.5301358323687,318.3593826896589,234.51751465874338,335.84019844146115,453.6948926714624,331.5068738616367,20.769783962872005,47.574371982752815,681.4802481377203,28.081954878614347,126.71579818704257
5136,2018,8,3,1,15114.858166772232,8722.766884128989,11808.385248820245,1090.7957254934781,2449.953636707354,527.8231901550694,299.24923751058986,220.44014174044045,315.68073307574264,426.4609685675021,311.60752478691256,19.523037020736798,44.71862717098549,640.5730621501316,26.396280562662053,119.10943433692617
5137,2018,8,3,2,14383.752717089259,8300.846788357241,11237.213841711226,1038.0339535601938,2331.4494181758823,502.29239082280986,284.7745566407138,209.77745558241745,300.41126102611645,405.8330582850093,296.5350737575831,18.578708029836896,42.555587884323735,609.5885532985951,25.119492890704414,113.34811288808723
5138,2018,8,3,3,13895.511510440452,8019.08336181145,10855.778554734321,1002.7989936719773,2252.31084428908,485.2426091831078,275.10818682110823,202.65678269156683,290.2141198864458,392.0574862230929,286.46950567721126,17.94807352124399,41.11108365883006,588.8967174004292,24.26683838804514,109.50063160164281
5139,2018,8,3,4,13704.93407899812,7909.101350104457,10706.891168205688,989.0455700341813,2221.420321461489,478.5874896493642,271.33506831635003,199.8773377549262,286.2338229758427,386.6804039439703,282.540566282825,17.701915058603245,40.5472436935561,580.8199781092799,23.93401784194686,107.99882656940098
5140,2018,8,3,5,13950.966570464609,8051.08641177718,10899.102461947774,1006.8010254319787,2261.299504617941,487.17914516440726,276.2061054548944,203.4655578158233,291.3723242048741,393.62213329744407,287.6127657594677,18.019701794423483,41.275152294248464,591.2469225574639,24.363683975801628,109.93763344166791
5141,2018,8,3,6,14437.867327341843,8332.076266335176,11279.490531204548,1041.939248925785,2340.2208062183295,504.1821172034588,285.8459365820664,210.56668113932886,301.5414694373471,407.35988499071425,297.6506991620402,18.64860491723518,42.71569068209317,611.881949717806,25.21399754427149,113.77455159796
5142,2018,8,3,7,14731.475468344615,8501.517179441445,11508.869993644525,1063.1281017514084,2387.811483211777,514.4351532511452,291.6588930354145,214.84876036922745,307.67360988921837,415.6439463302118,303.70371699824386,19.027842521924587,43.584355994529446,624.3251671055692,25.726748823832178,116.0882682869089
5143,2018,8,3,8,15675.381906898994,9046.244475794005,12246.290797883019,1131.2471073735933,2540.808420816625,547.3971368905904,310.346682156697,228.61500725085963,327.3875280212991,442.2759695739312,323.16326770676164,20.24703493118715,46.37698558087904,664.3282575121477,27.375167810108724,123.52652279930327
5144,2018,8,3,9,17098.72983794472,9867.656893994057,13358.272169289323,1233.9660228899681,2771.5175946301993,597.101608965409,338.52662128533973,249.37358905187477,357.11480123396655,482.4352837126981,352.5069718163218,22.085495738731,50.58808467031362,724.6502488027695,29.860873657402884,134.74291431690196
5145,2018,8,3,10,18705.403613904808,10794.866441838329,14613.475672119479,1349.9150359566247,3031.941888195129,653.2079692506834,370.33610947764544,272.80585622867784,390.6709186524978,527.7670788977975,385.6301168000818,24.160748530535017,55.34156927333203,792.7416545696852,32.666736027725804,147.40396627697118
5146,2018,8,3,11,20140.52045632319,11623.07068495999,15734.651429468026,1453.4832798674418,3264.558674167505,703.323421321267,398.7490536213362,293.73607976542706,420.6439909675208,568.2584491688541,415.2164484819159,26.014410598314797,59.58748771429975,853.5624165079025,35.17299486222513,158.71310020477912
5147,2018,8,3,12,21333.248663756403,12311.392731701806,16666.46263239867,1539.559034994522,3457.886906372046,744.9744643207509,422.36310296891145,311.13122646170234,445.55466566444625,601.9109003508271,439.80570233802155,27.55499250073619,63.116278222025265,904.1106619309348,37.25595111963944,168.1121418985593
5148,2018,8,3,13,22443.777089408817,12952.277380984195,17534.055787106387,1619.7026689191632,3637.89145058108,783.755023815139,444.3497323466776,327.32754407557024,468.7485602841185,633.2441105470436,462.7003276203014,28.98940143315045,66.40187350063034,951.1752513816507,39.19535535174628,176.8634256443322
5149,2018,8,3,14,23306.666561221344,13450.249881046177,18208.182609726067,1681.9749136892526,3777.7564216061464,813.8878288165486,461.4335192831286,339.9122124445297,486.77040197258,657.5902655592579,480.4896346392244,30.10394865000981,68.95480731939294,987.744813937731,40.702287956817145,183.6632431317911
5150,2018,8,3,15,23778.412942706847,13722.494163375964,18576.73142115744,1716.0194896134003,3854.2213642587153,830.3615976916793,470.77331879697766,346.79231929388243,496.62304113664135,670.9004413178892,490.215145830923,30.713277693558943,70.3505101649074,1007.7375932818819,41.526136232647254,187.3807404466355
5151,2018,8,3,16,24013.287942871357,13858.04024993128,18760.225996935613,1732.9697410400352,3892.2920397804774,838.5636244991177,475.42345602843625,350.21781477364596,501.5285130514285,677.5273655640352,495.05732275564446,31.01665290706491,71.04540835371283,1017.6916792824131,41.93631715085967,189.23162307489457
5152,2018,8,3,17,23803.025692600768,13736.698152413319,18595.959972929053,1717.7957207947125,3858.2108225418588,831.2210950170368,471.2606106099426,347.1512798620447,497.13708968700104,671.594882313832,490.7225616457471,30.745068638737475,70.4233291337667,1008.7806903717469,41.56911943794432,187.5746960024863
5153,2018,8,3,18,23121.539933917786,13343.413522001547,18063.553628699912,1668.61485886706,3747.749414672348,807.423055814522,457.7683177011989,337.2122638566932,482.9039476020387,652.3669760042776,476.6730688818939,29.864830693460483,68.40709403393127,979.8990816636394,40.378986584087976,182.204392005599
5154,2018,8,3,19,22081.47837561888,12743.195219051844,17251.012258653787,1593.5566155461559,3579.1667810122076,771.1032568721928,437.1768159582824,322.0436585809774,461.1817857699496,623.0219663040178,455.23118671325994,28.521439966106335,65.32998113301839,935.8209031009853,38.56264425441593,174.00840746391802
5155,2018,8,3,20,21140.946646298926,12200.415463432304,16516.22792419246,1525.6811529573943,3426.7168469630983,738.2591208350411,418.5558405082947,308.32662958639133,441.53834998532375,596.4851594197817,435.84120892298006,27.306606484502307,62.547335918496806,895.9608340714061,36.920118791637016,166.59674663196236
5156,2018,8,3,21,20245.871567613773,11683.868687470644,15816.956304233257,1461.0861657565315,3281.634940142989,707.0023681584934,400.83483169326706,295.27255557281904,422.8442971613072,571.2308976341272,417.38836426574875,26.150486876584022,59.89917817251449,858.0272340546976,35.35697789802546,159.54329729522698
5157,2018,8,3,22,18959.329357941006,10941.40669029239,14811.853518414082,1368.2401246297245,3073.1004814939192,662.0752635911838,375.36341998553945,276.5091941223763,395.97427407533377,534.931513889583,390.86504336742064,24.488730549726892,56.092830750706135,803.5031178676734,33.11018677716101,149.40497425217154
5158,2018,8,3,23,17635.358540658373,10177.344687650899,13777.509874817242,1272.6929688287648,2858.4992538206957,615.8411214814953,349.1509836406798,257.1999613527568,368.3225373829263,497.5760937550631,363.57009526327664,22.7786297340271,52.175747526367154,747.3927639849908,30.7980310980163,138.97170300442633
5159,2018,8,4,0,16390.693907086392,9459.050190423295,12805.123674653629,1182.8691116021146,2656.752693459033,572.3764160693474,324.50867880108683,239.04735646446943,342.3271466472579,462.45827264697573,337.9101213900319,21.170964385698085,48.49329856869344,694.6434343597937,28.624374123423273,129.1633873187493
5160,2018,8,4,1,15407.653785821727,8891.738891770947,12037.129933735905,1111.9259409528936,2497.4126127551235,538.0478522726321,305.04610737071323,224.71037087868936,321.79590363461057,434.72210485567894,317.6437916915558,19.901225135182962,45.58488856630285,652.9818445686786,26.90761287042655,121.41674811893586
5161,2018,8,4,2,14621.298417273796,8437.934132755357,11422.794884618148,1055.1769417054795,2369.9529850390295,510.58768065587344,289.4775693233213,213.2419014436183,305.3725117335891,412.5353354921119,301.432309764799,18.88553284073818,43.25838757224775,619.6558245153584,25.534337865056173,115.22004140147214
5162,2018,8,4,3,14029.7661124586,8096.561534851822,10960.664094814507,1012.487761134656,2274.0720508336535,489.93088951947243,277.76620629062194,204.6147966650785,293.01808871739723,395.84543758721287,289.2372950778485,18.12148286035156,41.508287617173295,594.5864751588958,24.501297891574602,110.55859652113271
5163,2018,8,4,4,13708.783445736917,7911.322815125401,10709.898461090223,989.3233677308717,2222.0442618211446,478.7219126793211,271.41127942258555,199.93347820561038,286.3142187625959,386.7890126156286,282.61992472788864,17.706887075443802,40.55863238104077,580.983115640046,23.940740297646055,108.02916068764104
5164,2018,8,4,5,13639.244728529793,7871.19210315137,10655.571787731453,984.3049590465898,2210.7727942867655,476.2935638883123,270.03452762828556,198.91930231931042,284.8618708157691,384.82699958408847,281.1863163336398,17.61706771125066,40.352896016569304,578.0360400851275,23.819299297729707,107.48117557394258
5165,2018,8,4,6,13742.42206228793,7930.735621202812,10736.178412849544,991.7509696799282,2227.4967146356967,479.8966006389736,272.0772684939176,200.42407502885817,287.01677667053735,387.73811560007846,283.31341757612205,17.750336239769783,40.65815516421844,582.4087321673614,23.99948609270568,108.2942426715446
5166,2018,8,4,7,13934.31728682248,8041.478129754572,10886.095316713992,1005.5994946449225,2258.6008373491145,486.59773858362274,275.8764771262636,203.22273910026192,291.0245962932163,393.1523789967661,287.2695245587924,17.99819682379606,41.2258939353779,590.5413199982092,24.334608005829832,109.80643229278192
5167,2018,8,4,8,15016.114187823248,8665.781849927553,11731.242153492072,1083.6696572917558,2433.948314814168,524.3749697746731,297.29426975083896,219.0000265587193,313.6184198659529,423.6749382628732,309.5718214724384,19.395494814562877,44.42648449049995,636.3882572206817,26.223836088261287,118.3313033517048
5168,2018,8,4,9,16470.73923536881,9505.244255300859,12867.658570006124,1188.645752108614,2669.727168043123,575.171664298928,326.09344414856815,240.214764277202,343.9989299767918,464.71672640499133,339.5603338062934,21.274354565754813,48.73011965908971,698.0357838269817,28.764163655006023,129.79416755286297
5169,2018,8,4,10,18001.743768080392,10388.785171797586,14063.745965631953,1299.1339341058629,2917.8863026738363,628.6355928175683,356.40480625227457,262.5434459275617,375.97466060529075,507.9135376947427,371.1234836295958,23.251869527605557,53.259730201246626,762.9203001660602,31.437878799551925,141.85892408888066
5170,2018,8,4,11,19320.48128305046,11149.827041825005,15094.001125622242,1394.303417570783,3131.6392691267993,674.686983736926,382.51363185137564,281.7763544676833,403.5170973828591,545.1213018507285,398.31054210870445,24.955210772447234,57.16133024391061,818.8088648363982,33.74089514608846,152.2509554075915
